epoch, batch, loss, loss_force_constant, loss_e, f_mae, e/N_mae, force_constant_mae
   43,    38,           403.92,           402.72,            1.198,         0.021008,           1.0945,           402.72
   43,    39,           761.95,           761.92,         0.029557,          0.17001,          0.17192,           761.92
   43,    40,           553.35,            553.3,         0.041926,          0.12793,          0.20476,            553.3
   43,    41,           968.87,           968.87,       2.1973e-05,           0.2261,        0.0046875,           968.87
   43,    42,           496.27,           495.96,          0.30617,           0.0471,          0.55333,           495.96
   43,    43,           1225.3,           1225.2,          0.13725,          0.14904,          0.37047,           1225.2
   44,     1,           1037.9,           1037.7,          0.12702,          0.32814,          0.35639,           1037.7
   44,     2,           652.11,           650.21,           1.9037,         0.021452,           1.3797,           650.21
   44,     3,           393.87,           393.83,         0.041365,         0.036376,          0.20338,           393.83
   44,     4,           1056.7,           1056.7,       0.00015301,          0.20773,          0.01237,           1056.7
   44,     5,           610.47,           610.47,       1.1752e-05,          0.11574,        0.0034281,           610.47
   44,     6,           1268.1,           1267.8,          0.24661,          0.18625,           0.4966,           1267.8
   44,     7,           829.75,           829.57,          0.18187,          0.11353,          0.42646,           829.57
   44,     8,           418.64,           417.81,          0.82924,        0.0083385,          0.91063,           417.81
   44,     9,           931.79,           931.78,        0.0028175,          0.29133,          0.05308,           931.78
   44,    10,           1118.2,             1118,          0.15101,          0.05852,          0.38861,             1118
   44,    11,           635.52,           635.47,          0.05496,          0.11861,          0.23444,           635.47
   44,    12,           1182.1,           1181.9,          0.22585,          0.28819,          0.47523,           1181.9
   44,    13,           1057.3,           1057.2,           0.1598,          0.50208,          0.39975,           1057.2
   44,    14,           607.04,           605.82,            1.224,          0.12444,           1.1064,           605.82
   44,    15,           992.58,           992.37,          0.20689,          0.21072,          0.45485,           992.37
   44,    16,           1066.4,           1066.4,       0.00015673,          0.29988,         0.012519,           1066.4
   44,    17,           1544.4,           1544.4,       4.0603e-05,         0.060663,        0.0063721,           1544.4
   44,    18,           1014.4,           1014.2,          0.15427,          0.25163,          0.39277,           1014.2
   44,    19,           984.02,           983.84,          0.18604,          0.21175,          0.43133,           983.84
   44,    20,           1055.4,           1055.4,        0.0014014,           0.2744,         0.037435,           1055.4
